Total_Reward,Steps
-398.3305997650308,3358.0
-599.2428886943485,3056.0
221.28312927790137,361.0
-399.1414144781667,3191.0
-391.69863005281877,3755.0
-398.25582026407585,3580.0
-31.493279036214318,229.0
-446.8236150003827,3778.0
-358.64947605268344,1056.0
-162.52197449981747,730.0
-701.5628149673836,3747.0
-794.3102496771174,5001.0
-97.87323122065101,1578.0
-277.6155890368443,3233.0
80.08496803366296,968.0
-486.1592747191455,2375.0
-333.67364007022854,1700.0
-83.82368186091205,1733.0
-664.4092138185906,3450.0
-238.39790168907052,2646.0
137.43271797829652,506.0
-325.1019118634823,2685.0
-194.13700901804248,2472.0
-357.1638967143485,3335.0
-347.94082357920234,3121.0
-353.74904777134816,1108.0
-956.9330131423932,4497.0
127.81583277434339,574.0
-75.84130588347995,1663.0
-281.63625752680593,2747.0
-334.2514829813926,3154.0
-507.2166939814323,4132.0
-452.3744797782897,3539.0
94.95577097075055,1038.0
-58.23263270950264,1533.0
-478.4511060525541,4370.0
-151.4932315437345,2088.0
-159.76809339127675,2462.0
83.63067723228454,1217.0
-461.11330574660127,2316.0
-452.2676884894078,2400.0
-451.0706784075013,4020.0
-569.4887661706487,4027.0
203.32134182595755,703.0
131.07884244783014,413.0
-293.39696283188766,2787.0
-349.80246437990763,3399.0
-41.25768188676793,1755.0
-406.9595087746913,3659.0
-303.84938156572593,2921.0
-538.4625288709191,4707.0
-132.35746363292898,1793.0
93.45818774656118,709.0
-656.6755642839394,3416.0
69.15045222357855,880.0
-427.6891611789247,1975.0
-366.27874180389387,1706.0
-317.3980831453085,2574.0
104.55914474766209,637.0
-142.41965870936264,2149.0
121.57912848710237,4868.0
118.22048817453681,562.0
-242.16366116087187,3037.0
-791.331046731242,4228.0
-227.50183257888756,1238.0
119.83376963934131,741.0
-307.0963300065305,2975.0
-361.08774975378395,2070.0
-407.07846981798343,1800.0
187.7214665805426,720.0
-149.00921574988826,788.0
-585.1671687277685,4384.0
118.0803022363998,668.0
-336.170170533062,883.0
110.85753289746381,732.0
13.818076295713283,1350.0
-217.46947291990944,2393.0
-968.1071766491259,4049.0
-98.21013468560221,1948.0
-281.94252673582696,1367.0
46.17906294128784,947.0
-288.9126219056209,479.0
-420.4673687662896,3790.0
196.70211420196148,365.0
-145.32786931794928,2118.0
-110.89718063159964,460.0
156.85910745669298,608.0
91.7442936929078,996.0
-290.82880139368183,772.0
-440.4705244370052,3931.0
192.6171827105448,484.0
-116.55223498285883,577.0
-96.7570383016562,168.0
-148.07478800865664,2378.0
-794.4114822409906,5001.0
124.17992956573488,681.0
-387.6281899073905,2974.0
55.79027498115282,1470.0
-156.10149145639696,2465.0
181.29130991186258,474.0
