Total_Reward,Steps
98.58290513345136,696.0
97.04626278486833,824.0
96.25181680174815,2770.0
-241.33978912209918,365.0
0.0498669348340286,84.0
-71.22658425372805,305.0
-305.9364773329286,567.0
-175.52706187249714,786.0
-139.36340470865446,537.0
-158.42663227968575,815.0
-258.8471886163002,360.0
-344.09132519956563,1059.0
-198.51437254975272,81.0
-287.88786759754873,451.0
186.20866246195283,476.0
-357.75465323297465,418.0
-27.23494993780767,1451.0
-491.5032526826569,1493.0
-242.00868027528452,420.0
-392.2790645712307,325.0
-366.5312232765087,258.0
127.87143931220169,699.0
37.96242511894644,1021.0
-376.02045970839504,686.0
-307.16246352780234,247.0
103.28183153515718,2712.0
-328.63352816191104,659.0
-213.40168527576628,310.0
-13.065127806113722,88.0
-484.7105157280805,817.0
-334.3051886350579,307.0
137.67337286653486,546.0
-290.6225066820174,342.0
-145.70974403641878,473.0
149.61615531474553,527.0
-394.16963366781783,464.0
115.8986540980696,664.0
-243.07610278024518,352.0
200.4646681393154,535.0
-400.9736581705511,301.0
-352.89732638037634,350.0
-104.87323689125863,368.0
167.25666377660394,487.0
-314.5008030232125,498.0
-233.2155555424226,955.0
-349.3521689527354,443.0
118.58173926240107,713.0
-274.8370834133116,511.0
-57.918737746171104,451.0
121.5054392221628,886.0
-356.8243426433089,399.0
-290.92923438747334,454.0
144.6897429555848,586.0
130.02240790037047,584.0
-435.09698155538007,781.0
-284.50300670461695,405.0
181.07203626346913,410.0
154.0845367646128,681.0
-319.7816671868514,419.0
173.81523868577221,445.0
164.91084518937907,524.0
-140.8172930457514,363.0
88.65869403599136,608.0
141.57025133429062,500.0
195.2686230460434,424.0
-385.33832653117656,373.0
152.1280758214574,458.0
-332.1918305442747,574.0
98.74418362786045,547.0
155.15683307711026,497.0
-136.29826551270895,572.0
-244.70156997825623,368.0
176.0391859058852,439.0
-299.6874553276793,407.0
179.69635029182746,597.0
-100.0159335233084,412.0
-421.60385765961894,397.0
163.1300506349716,504.0
155.92944278243604,579.0
-422.0051352791102,318.0
-123.62893387008987,355.0
-282.08852415132435,618.0
-484.74053682466024,903.0
142.97917715136361,557.0
-290.6146772754107,464.0
141.99845698824922,574.0
-288.55581762937936,429.0
-271.8837240497677,455.0
-196.01531845735923,727.0
158.15242517845618,455.0
-161.95921179085644,448.0
-144.68077030108847,758.0
-251.89955597921522,472.0
145.89135648106796,531.0
-179.81743437371256,472.0
133.19482869521832,609.0
-224.56396608661052,410.0
-297.12954734553085,366.0
-428.3867354482999,794.0
-338.6960771006195,521.0
