Total_Reward,Steps
219.4484144931563,298.0
145.40026849930607,253.0
16.11573327378982,5001.0
209.52934184654583,307.0
207.8261043257777,308.0
194.89765642764985,422.0
162.85681391740366,271.0
140.69158913619611,409.0
232.1591019643718,416.0
224.2252701444773,390.0
172.12270057063577,352.0
182.20316231111366,405.0
233.55999487435528,314.0
208.88440995066262,411.0
196.25772225937018,246.0
163.68464802715542,351.0
199.0353525742783,256.0
147.95908709803678,638.0
129.6819507302544,3464.0
177.33595949178468,256.0
150.91758405564315,665.0
230.08749317820127,390.0
168.51809142487116,241.0
180.23299394981683,444.0
210.580572832027,243.0
161.8601355393311,282.0
188.2578085356408,287.0
215.5052123168829,243.0
209.9414374803469,262.0
157.10929544733875,461.0
222.4029514946971,363.0
36.135398566033444,5001.0
239.15404326789857,294.0
210.26599194233862,437.0
198.06577432489183,396.0
170.42075871476663,289.0
34.871511432499,5001.0
-39.94856200255528,5001.0
173.55727722465758,255.0
194.96064011667661,260.0
214.24104795276077,319.0
176.61335656311485,479.0
147.52503424254903,1397.0
212.89588847559224,286.0
121.46645421190377,457.0
230.24634463698652,385.0
203.61681521865304,322.0
188.0481285508602,325.0
-83.2814024155686,5001.0
188.28776669350464,245.0
94.01981756533023,3860.0
-13.246758663113148,5001.0
173.96842191651194,499.0
-53.96725815125717,236.0
208.53257770781454,289.0
65.08221128754758,892.0
185.14575937593628,237.0
196.7048820824237,251.0
39.86907049492726,5001.0
182.43492415501623,242.0
191.34733823411412,376.0
203.25636817197517,313.0
175.57638544693282,259.0
200.32632427132754,431.0
188.1910749371471,264.0
169.424755975121,416.0
163.8400926110907,583.0
199.61011028102084,455.0
208.11513079903648,322.0
220.19486153898163,321.0
116.2606200784053,503.0
21.96392325821854,5001.0
169.5366759463604,452.0
200.09593290051413,304.0
185.49529131554527,294.0
218.19496855126278,369.0
180.89727079330615,246.0
203.4443221184044,351.0
218.41613632713594,430.0
208.38756292919902,321.0
196.59148218543243,301.0
166.7067128970445,254.0
209.87908157470423,268.0
213.35855414337914,422.0
-35.34993203663815,5001.0
205.7884455202306,311.0
189.32577443446132,275.0
172.9510648202773,244.0
175.9144393897712,260.0
180.17668117686299,329.0
166.99114852746777,285.0
176.96259064618064,394.0
178.8987338590072,264.0
200.75350179660387,449.0
207.88101060017112,300.0
208.90788978371415,467.0
210.06887771065098,344.0
213.06971276114774,330.0
185.42631358903208,406.0
191.00669160543353,323.0
