Total_Reward,Steps
-866.4639966595048,77.0
-554.3683546592333,58.0
-530.888713934336,61.0
-391.5902214075755,52.0
-618.112706994324,64.0
-413.89454251091416,54.0
-805.9767299980141,77.0
-537.2182090760818,62.0
-971.837546067738,87.0
-521.6614652216525,53.0
-888.9675422659118,79.0
-903.880146503058,80.0
-555.0767893580692,61.0
-411.12078484346284,50.0
-465.2895406718007,56.0
-603.3653390018918,61.0
-432.10442350602,54.0
-834.6306442525738,83.0
-548.1973573160444,65.0
-937.4306733657779,81.0
-586.6854224772658,61.0
-749.3618271419045,86.0
-415.2923329136995,51.0
-825.2069741381142,83.0
-538.7618231071888,56.0
-510.1699603643417,55.0
-673.2639866949868,75.0
-693.0632866464373,72.0
-736.6371420337188,79.0
-502.7676661263653,62.0
-489.4151353840314,68.0
-1038.651948742312,86.0
-702.3673726636555,75.0
-817.8823299082509,84.0
-614.6169510526603,68.0
-611.7233842059186,62.0
-453.0791453786877,56.0
-452.75175727655414,54.0
-402.5153931379476,52.0
-929.0616464934137,86.0
-551.2173361465867,67.0
-744.6556111565814,70.0
-834.8496576779293,81.0
-604.6427080448259,59.0
-472.0645327231637,53.0
-789.0844190822625,82.0
-554.2813332989317,56.0
-482.0795841520733,58.0
-855.4522138134088,81.0
-519.7458224140015,55.0
-603.1009303196242,66.0
-520.8797035522418,56.0
-612.9693559574326,62.0
-819.1094529121387,77.0
-839.6059359286514,79.0
-613.1827524493939,71.0
-490.7791539284354,56.0
-457.01871599853774,56.0
-628.2308183802113,70.0
-420.28451048871926,52.0
-403.6537570823026,50.0
-522.2628139884607,61.0
-442.6106818043731,51.0
-782.7148226002943,83.0
-787.7099684771571,79.0
-603.5420535508982,60.0
-470.17031062283615,75.0
-417.0641310529702,53.0
-755.9354077089132,76.0
-631.1534525492239,65.0
-521.9184094289822,57.0
-644.2972097313303,66.0
-547.2702062950622,66.0
-639.9019736634393,71.0
-957.5873064929631,82.0
-714.1041464898766,71.0
-684.7060432221854,81.0
-384.3921789558244,49.0
-542.4473804956986,73.0
-430.379325421988,52.0
-679.0248145265087,65.0
-468.9767915332441,55.0
-506.9586101609812,60.0
-905.6501043048564,79.0
-1071.0133550158776,87.0
-562.9513565624716,67.0
-847.4537965789715,78.0
-519.8563216171478,77.0
-432.8423025484901,53.0
-592.8919601737596,66.0
-672.2988177779033,74.0
-480.7977315103429,51.0
-649.3272175930601,64.0
-559.3862545361671,61.0
-712.9243677264097,74.0
-521.7833169239321,55.0
-471.6963154473682,52.0
-636.9820583750292,142.0
-423.6193150642161,54.0
-552.9393382050787,56.0
