Total_Reward,Steps
-39.151502886455205,296.0
-525.7041116191867,1569.0
-311.02050001212,524.0
-82.78282560160466,306.0
-236.6204248628406,310.0
-278.7796520188449,381.0
-89.19983584860908,335.0
-57.442612257861654,267.0
-196.4840430710868,226.0
-204.6264661849411,328.0
-267.9341872458119,231.0
-261.9308240959414,365.0
-241.84954507039419,281.0
-131.82001879491736,411.0
-59.792123817821334,5001.0
-129.99705684941668,302.0
131.04872412402904,2040.0
-197.85555825882474,232.0
-79.23254906369378,5001.0
-299.41286073738974,565.0
166.55986203317252,802.0
-25.34171750897147,5001.0
181.4894909624207,507.0
-287.6870345251393,418.0
91.1164141313764,925.0
-229.7039590737888,326.0
-283.2414458749124,478.0
-269.4174077738986,310.0
-242.71210170987348,315.0
-260.9632679724677,413.0
-104.72272341565376,358.0
-109.23072648791768,384.0
-345.40076005271726,574.0
-125.21685187771605,290.0
-50.695846166742356,5001.0
-31.22763555820771,264.0
-46.03390086797908,5001.0
-66.8819768021255,263.0
-269.1680287819632,335.0
-93.07715991311026,288.0
-188.60090111512864,610.0
-284.1018837132667,356.0
-89.18546445257621,334.0
-232.33024327561273,289.0
-200.87565375481506,380.0
-261.0647835517977,358.0
107.89145391931265,3343.0
-238.44726672132654,315.0
-269.97455425120813,429.0
-240.46739264253125,279.0
-306.2610442898228,389.0
-143.04381737442282,296.0
-295.1976471471378,588.0
-335.518606262596,544.0
143.02352538964135,486.0
-207.01336328689422,300.0
-97.40240570866557,244.0
-207.31943107171531,300.0
195.95610867108542,435.0
-86.35197603553327,285.0
-101.12601621621204,258.0
-256.9593972808838,303.0
116.6652713748288,1605.0
-62.64065253296862,5001.0
-149.4025544245056,520.0
46.70236630321672,983.0
-278.12507634283605,477.0
-228.33367079702586,320.0
-248.75481858044148,363.0
130.85684959268363,555.0
-65.24307089320405,244.0
-44.654768059408106,257.0
-311.0491047752851,564.0
-273.2698979292927,379.0
-58.854208742307435,246.0
-280.1456147743322,405.0
-263.96531434265927,314.0
-250.04830427150452,363.0
-62.55254180602029,303.0
-314.45449528922006,429.0
-62.85409431659291,329.0
-242.26735944905835,376.0
-225.44534648780848,293.0
-272.8096167794703,307.0
-66.08365306016063,5001.0
54.55217823089353,2511.0
-85.98048468134384,291.0
-306.60136598209385,285.0
-9.114234310916302,273.0
130.25648892661218,411.0
-60.57765921500032,5001.0
-14.241515807514205,262.0
-348.7684909111489,1009.0
-278.12778175670894,395.0
-94.25425943329276,315.0
-68.65724728907705,329.0
-231.07302420307784,347.0
108.87607756887948,618.0
-245.72466956983084,367.0
-123.90884725394896,283.0
