Total_Reward,Steps
-150.15074106171946,562.0
185.3384076770749,486.0
-122.24073044979716,1649.0
179.3435772652433,438.0
218.48281494385247,441.0
160.34076624531923,427.0
137.73578023939473,549.0
-458.0606009997715,1378.0
43.801536984708626,818.0
34.114051671212415,5001.0
77.99602064118959,1401.0
60.0270892471151,675.0
132.85536594185606,660.0
157.7067841515147,551.0
137.73789678819696,659.0
109.52892853573196,856.0
-74.60513479970945,1760.0
143.797310099714,469.0
161.69692720714244,371.0
42.03250460520668,863.0
172.70376330544264,425.0
136.8295664903052,472.0
123.42036372560486,457.0
108.24547651664292,3054.0
21.94029117877244,955.0
78.0511033092487,583.0
73.92182054615961,671.0
103.89564878238572,927.0
227.34760312673058,322.0
106.40857354810416,474.0
213.96570103596792,376.0
76.39940230119433,1302.0
205.15328854745277,358.0
-152.26552304585516,454.0
14.259719489302285,799.0
27.587204846279278,868.0
36.11364361188643,1008.0
173.1144272604012,369.0
17.67088594394501,850.0
172.24919569727743,452.0
172.46466792950844,481.0
111.54201912646852,601.0
50.321008344093556,1230.0
-298.116455252761,415.0
222.6919014955713,438.0
90.62127670632519,901.0
155.71962774215046,443.0
-109.91596159858327,1767.0
22.96236940673147,934.0
199.89768242829035,340.0
16.526926845292834,961.0
160.50826562905982,363.0
189.1913124858896,357.0
-440.2894930605955,1280.0
1.1963638968243961,5001.0
70.23138846845089,544.0
172.99133742351873,337.0
208.05204616427307,364.0
-131.413684139729,471.0
-95.6373190923938,488.0
40.8859341768928,665.0
166.94781895370178,483.0
97.9400168565667,506.0
133.72760977047926,728.0
162.42919696536092,406.0
162.92446781294666,417.0
216.38001370829502,407.0
161.41919650862278,447.0
-172.51566313920517,425.0
176.2406654957311,351.0
-120.73522116942772,1476.0
68.87701344905777,745.0
-79.19285929449474,493.0
81.24875333565619,634.0
185.76038592108324,465.0
-261.7033266220675,458.0
148.24540086551298,567.0
122.48513829575373,493.0
-204.2126943222538,643.0
193.93203563863267,391.0
198.1482231042738,375.0
-172.58206203971667,723.0
166.6183930417899,461.0
114.20146213252681,775.0
115.73424116468597,962.0
203.0922830826795,499.0
175.05318934457833,550.0
-59.597713284086325,1012.0
83.7112317060571,964.0
140.94846475983013,1276.0
-638.0616400987051,630.0
172.9560978451405,604.0
-117.36073377248384,591.0
117.36123753073556,541.0
-0.5515435907209962,1157.0
190.45010763770324,405.0
141.233392429037,583.0
95.32998623161458,705.0
183.59533570206602,360.0
-12.139053902665438,5001.0
