Total_Reward,Steps
-262.5751011276502,424.0
-658.6859638718494,2235.0
-62.42319032936136,322.0
129.42764019148998,1869.0
132.8220516819962,1066.0
-599.727583807953,2963.0
-270.99480658568064,386.0
-21.32397070454165,282.0
-194.0516030245094,2095.0
-221.940318005891,286.0
-791.6150799667428,3203.0
-257.1770468309791,385.0
-6.02501589198556,5001.0
161.4582886834781,468.0
-273.7850878016484,337.0
-125.10083513741586,1764.0
-279.97575399124014,276.0
-71.8327454494567,195.0
81.66402384401604,4196.0
-297.3169700480215,2792.0
159.08936142735774,406.0
-229.72165894074135,301.0
136.3980232094459,1103.0
-329.5959782451639,333.0
-620.583551138033,2206.0
-215.30827933079792,285.0
-621.4073847066626,2054.0
-312.59510426068675,411.0
180.83907267163977,365.0
146.3311705649075,496.0
151.33621549354643,540.0
-350.29093074527106,353.0
124.93239955901365,836.0
-40.94505655116846,340.0
181.88744680629623,518.0
-322.63333761325464,338.0
-346.25508226797416,2777.0
-51.91283347429617,322.0
-816.2619347872198,2941.0
180.60078051161025,381.0
-125.48295594067751,419.0
-810.294571760819,2771.0
-45.83193708086256,211.0
-242.0545599747184,298.0
-308.817229276676,287.0
140.27592926561698,842.0
-280.3801265274669,381.0
-558.8910716273963,2066.0
-484.24244381630035,1136.0
-294.69061053849543,356.0
137.37208398640252,3385.0
170.69797343880313,386.0
-300.9698224224586,334.0
-75.15434296946898,349.0
-330.77145584805226,226.0
107.08150545621722,764.0
177.11658441897708,450.0
129.6121066441553,1223.0
-272.45883124778123,281.0
151.29813921168795,423.0
-780.0390246349156,2919.0
-263.7919383498347,344.0
-393.0103890153362,3297.0
-351.35555397444057,3970.0
-86.03296569669573,339.0
-88.46276645093947,302.0
-358.1865957563816,163.0
-212.6990809438842,306.0
-316.9481830338193,2782.0
-92.88557928192974,323.0
-237.372331535305,215.0
-42.66364769421108,225.0
-381.9946253042742,3116.0
-285.48654495227674,307.0
-86.67240003964358,401.0
-290.2737903723753,338.0
-97.77390637104338,268.0
-54.86739916635669,226.0
-262.0876271183465,267.0
-80.94893155228701,204.0
182.28114693274932,858.0
-300.81502430195724,304.0
113.70027176656221,3964.0
-685.6990937038886,3138.0
157.9213143242882,1051.0
-58.9912037521953,341.0
119.68078478384805,1762.0
-346.9516479445731,296.0
-340.12079884934315,399.0
-70.73067615232206,325.0
108.38357397887874,548.0
180.04829246951843,409.0
223.40513069694083,343.0
-155.10127171785555,428.0
131.96774884992402,686.0
196.9834844060307,969.0
-98.98873816308331,5001.0
-340.8826802294723,365.0
-328.95074292359743,346.0
-191.84189651317155,618.0
