Total_Reward,Steps
-266.2167486476545,327.0
-255.06410171199633,188.0
-270.27609874814493,194.0
-316.96804152495304,370.0
-282.8084587211844,310.0
-79.07408226456877,275.0
-274.6911739305266,254.0
-229.49529722834916,276.0
-328.4937680026823,335.0
-338.0287134490335,307.0
-359.4132062731355,200.0
-314.35013967626264,326.0
-312.5723836118342,211.0
130.98237308334998,416.0
-378.13982827182616,186.0
-327.07762613932647,290.0
-283.9502746605669,308.0
-368.9770151547126,257.0
-323.30227951045254,244.0
-236.93737106508928,191.0
-284.0032276114094,178.0
-301.5182282984835,269.0
176.817953094374,424.0
-323.87268650219335,264.0
-394.07425922719165,246.0
-373.79855278340546,189.0
-262.886869495265,216.0
-326.4127718926055,194.0
-306.94583939644525,233.0
-248.56612711339332,303.0
-355.6911790827937,271.0
-345.8453218119478,245.0
-287.86586713842576,296.0
-241.70039912855506,191.0
-166.4423311176951,248.0
-264.0037164421449,334.0
-396.1108302484936,313.0
-345.15397956762536,257.0
-289.44311405146215,209.0
-335.07776977773267,246.0
-289.6808493637458,324.0
-304.1636001111722,191.0
-388.5794912224353,317.0
-367.7164470586841,244.0
-190.77344044682718,188.0
-162.260764978174,186.0
-286.831658113123,297.0
-325.08800884069376,372.0
-135.93314534060036,215.0
-227.72664876751574,254.0
-294.40030605712354,323.0
-386.0110065814246,234.0
-253.41229021088046,194.0
-75.42639261253186,270.0
-370.294258851914,272.0
-213.54485151482947,207.0
-404.1350998563916,250.0
-346.5991830853958,212.0
-313.3175845918121,434.0
-269.46760427438176,307.0
-328.75183512915083,255.0
-305.55656414507837,239.0
164.45537972713993,425.0
-276.4323283564142,237.0
-340.9762904305172,296.0
-356.55874494323734,206.0
137.87604888088015,460.0
-73.66697521699392,198.0
-268.41481834733054,216.0
-182.9861774488058,188.0
-286.69178790677125,183.0
-397.5402882833664,188.0
-218.91696721458374,191.0
-321.4333378655279,234.0
-273.46681944681086,188.0
-350.2905139700787,300.0
-216.53150880557362,217.0
152.00726288778287,1915.0
-245.57847607313673,250.0
-100.86484827572242,196.0
-271.85228752242074,317.0
-226.54739834257137,181.0
-303.7116587526241,351.0
-144.26534408248042,386.0
-265.32365853865946,260.0
-325.1496634769351,328.0
-228.48154705507744,330.0
-265.30471914580136,199.0
125.65163162020434,576.0
-281.48132540180046,331.0
-244.76530698592867,392.0
-236.7046503064892,309.0
-408.85809964287824,201.0
-252.21660723660105,255.0
-233.2050468613042,312.0
-150.37436908900673,379.0
-251.09883507177597,178.0
-375.28594884224793,201.0
-311.35533463403345,256.0
-231.2961985335644,195.0
