Total_Reward,Steps
-179.26183446275718,60.0
-154.4592675490712,52.0
-221.19983441092182,76.0
-157.36833513310748,55.0
-194.0962335744145,70.0
-215.4334538841996,77.0
-309.2759393754909,92.0
-168.59382180768765,55.0
-65.64876328892052,74.0
-148.51651859329587,60.0
-30.331056462659234,88.0
-169.54880575870328,90.0
-200.0035408005504,91.0
-152.03024394332053,86.0
-180.64171081982187,77.0
-222.09906033330242,73.0
-176.98730473995022,55.0
-213.0816338066735,80.0
-174.27224997920013,49.0
-226.07290270124406,73.0
-189.57902135707067,70.0
-190.41286095764482,64.0
-178.99298271932798,49.0
-175.46651080408103,71.0
-188.9068909740435,66.0
-132.411988769369,88.0
-156.44396702134583,82.0
-209.1055598327622,79.0
-194.6442031732289,75.0
-182.93406348379182,53.0
-178.19576950642153,75.0
-174.70901982325117,58.0
-194.52717566581157,66.0
-195.52310123230575,64.0
-191.0251440989616,55.0
-140.9945625994558,52.0
-166.8429023668989,54.0
-195.22187395929757,64.0
-181.4013229305099,73.0
-194.27140749867135,58.0
-186.81898185131982,62.0
-182.4085687046005,66.0
-140.3890003715836,59.0
-48.62696545442418,80.0
-216.1455189701648,91.0
-215.00664138891023,70.0
-166.950071861645,62.0
-173.41802540098337,69.0
-102.6992607033304,62.0
-146.5392804065625,63.0
-180.4338828833286,56.0
-175.66490264717964,63.0
-165.52731884140815,75.0
-31.666587602115328,89.0
-209.26056157596304,70.0
-153.0489922845768,60.0
-152.79071668716193,76.0
-126.3718869368106,52.0
-187.229244865721,63.0
-162.92165010148395,64.0
-206.8487609374659,67.0
-173.55870859113068,52.0
-246.217650105855,90.0
-206.62058890456186,85.0
-142.6559594065338,57.0
-216.13460694470493,85.0
-188.67201776508125,65.0
-158.7106756718077,74.0
-24.403485953442157,97.0
-187.53218517379875,68.0
-186.95034878537297,75.0
-170.53332559721056,65.0
-263.8373244310532,94.0
-182.70918024025605,58.0
-156.72058486748682,75.0
-110.75029690792178,87.0
-173.2850000135226,52.0
-179.99430393936007,72.0
-215.3699975990173,71.0
-270.2125535123235,92.0
-148.53666256992443,87.0
-135.1741954567271,57.0
-185.95840062659823,73.0
-158.04966091914224,60.0
-198.14362839612573,76.0
-184.67760157056728,56.0
-43.367460911659634,63.0
-180.25378542694284,56.0
-170.34525914564304,52.0
-149.87834244572747,81.0
-321.1570202367154,117.0
-211.85911618550264,62.0
-198.81083418623254,91.0
-212.94727162132443,67.0
-228.40224383931042,77.0
-204.85476352332856,71.0
-189.23274696811626,55.0
-182.55831541254884,56.0
-181.4485809916646,70.0
-193.2956335724567,58.0
