Total_Reward,Steps
-39.44546438647336,1748.0
-35.6869696543007,1333.0
-299.8843959615291,2736.0
-136.51786539363684,269.0
76.17737431446969,1060.0
-266.366816347015,2503.0
-423.1431473615643,3614.0
110.8971913664825,976.0
-142.60817510729106,363.0
-493.18298716354826,1689.0
-439.20100261149656,2146.0
-175.6962163351315,290.0
-158.11320796998706,312.0
-160.0837859345755,297.0
-141.4427130360265,1882.0
72.41552842605248,649.0
-304.2924295411582,1386.0
96.34945154448629,810.0
46.527835797794324,755.0
-126.72284627356152,2101.0
-217.4880978862342,976.0
-98.78776006697538,1878.0
63.33474811003826,1196.0
78.21011712182657,817.0
-411.4866501352008,2132.0
-118.25928787140393,249.0
-145.37369817579105,225.0
-730.9483549236178,5001.0
-117.65758265567982,1630.0
-424.91031096575733,1427.0
-137.25226932210836,209.0
54.341331876584064,919.0
-46.454135054813264,1700.0
-156.74620119714257,407.0
-267.4251469312809,1340.0
-150.3186132194537,298.0
-342.19846825220145,1949.0
-251.0646172172687,723.0
-122.71414453871216,1875.0
-258.5421124261156,525.0
-63.159963060833576,1251.0
-310.0116376216066,1115.0
-238.8327470652016,2590.0
-124.97259714606906,293.0
76.34827660761371,1035.0
20.09480786105344,777.0
-537.434908327987,2260.0
-129.36716522855582,2299.0
-81.48239783176524,1789.0
-233.9034220149351,597.0
-320.98694935449527,2901.0
-154.06147600979193,758.0
-436.22663934507096,1169.0
-30.066430518523447,1055.0
41.18048953425385,2191.0
28.62206150298347,1382.0
-94.31398195675723,1741.0
-361.77284742710106,823.0
-534.7153574226465,1751.0
26.87229875174991,1030.0
46.744343577664445,1111.0
-490.31967103857374,2636.0
-90.33447899850421,1649.0
-147.49471843326458,467.0
-307.494174278273,1350.0
-141.55623524293247,2176.0
-2.6063773997314743,5001.0
-83.93056247028031,1794.0
-154.6373866481997,2125.0
-236.30618979828915,2445.0
152.94630779998528,612.0
-196.62859069553946,2550.0
-149.04417437459495,295.0
-771.4126777079637,3452.0
-291.6193676450116,836.0
-462.60907931851585,1533.0
-498.3203834350832,1742.0
-19.938348338345108,1163.0
-98.80323266367566,1909.0
-40.58176534031489,1236.0
-374.7726061676833,877.0
-122.82779857290822,260.0
-387.2453245817718,840.0
-165.62932916322433,2336.0
-388.51399376020134,5001.0
-23.683070624807584,1448.0
-291.33769608160617,2858.0
-180.656450899174,881.0
31.015419562573527,1065.0
-203.0828973818966,1206.0
-568.4031571267458,3093.0
-120.68892830055488,204.0
-52.36901799223014,1510.0
-486.84104427750304,1641.0
41.68562726011398,1290.0
-83.84298949311119,619.0
-171.1820494900498,3161.0
-302.32011451457913,946.0
-155.8803585231837,209.0
-346.3110238617738,1938.0
