Total_Reward,Steps
49.049045431077204,781.0
122.64491025750489,641.0
-47.4814881362632,357.0
46.6071201768968,747.0
74.48755889613633,2349.0
-113.1198471134258,5001.0
-239.81982904575705,419.0
44.702806932346576,997.0
-284.02094597785276,605.0
-234.04769994847476,442.0
123.45581209789903,780.0
96.39188730350445,667.0
127.6339568413986,1419.0
133.20229684741525,1873.0
146.93562750408108,571.0
127.47729974490736,650.0
-344.4964599567291,861.0
85.60592624592121,800.0
71.97596919275577,962.0
-304.2745609775503,631.0
147.9989167349333,792.0
-252.79099285113077,464.0
23.818360228242057,1099.0
86.65519048448195,734.0
-22.905177817169132,1108.0
75.73185005534597,936.0
-229.42910067149717,359.0
92.56806124542037,689.0
39.597221961286685,1149.0
-262.8445819119814,413.0
33.79278411942353,2083.0
84.89079302497092,836.0
22.02337381188238,4731.0
-281.6488127796258,569.0
-68.30337488270996,289.0
-196.6911380729155,745.0
120.57627363073874,735.0
-47.26224382474323,388.0
-260.4862391490042,625.0
-339.08044195116884,708.0
154.0384259035093,523.0
186.2176815468791,555.0
214.63691508837417,436.0
-121.34408464431053,475.0
-254.46731743318733,359.0
36.07678688782615,823.0
89.82240174777117,773.0
-336.04920682494776,638.0
85.25244401470032,678.0
-392.92169148578904,1045.0
194.6652437511704,519.0
-180.5311802229479,888.0
-33.13947079630893,4503.0
138.68044005743906,616.0
-302.79078127616094,746.0
-189.20626323809034,399.0
101.28390777966456,1038.0
-201.67248762183985,317.0
92.80222928356325,1004.0
119.24272197122085,535.0
140.92588253440783,731.0
-190.54079326304515,758.0
-185.1947008665766,735.0
-294.15620244686556,463.0
181.07712414116298,532.0
95.03894773744958,899.0
133.64624370106938,601.0
-230.8618781675399,344.0
-237.0471363792043,289.0
-255.06550046752844,438.0
-288.53562890187936,626.0
75.19003101088259,827.0
75.53005952098027,1009.0
155.60160986251154,1022.0
-306.5054794102154,704.0
-317.7488980829387,618.0
89.43765253492323,812.0
-434.78005053579034,949.0
155.8379262989283,598.0
-131.36681287439993,567.0
-325.5187433081877,687.0
58.07476834836918,1145.0
148.0085423677437,489.0
152.80546111694832,664.0
96.04934212792642,983.0
-98.32687144504264,360.0
-112.16336683551717,483.0
85.67981990906667,988.0
148.56367056982018,516.0
-42.77809246807615,232.0
150.31969872353494,636.0
-168.9758795087085,642.0
135.09487921003287,504.0
-340.1612054454889,753.0
92.202617784908,1053.0
-296.29459841701953,532.0
151.26874847182353,705.0
-273.69215833734535,576.0
83.83469866056568,877.0
197.9040657104307,458.0
